segment_id,original_video,audio_segment_file,label,original_segment_filepath_relative
audio_yt_seg001840,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001840.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001840.wav
audio_yt_seg002808,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002808.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002808.wav
audio_yt_seg001460,Helicopter_3,HELICOPTER/Helicopter_3_seg001460.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001460.wav
audio_yt_seg003885,Background_1,BACKGROUND/Background_1_seg003885.wav,BACKGROUND,BACKGROUND/Background_1_seg003885.wav
audio_yt_seg000187,Drone 11,DRONE/Drone 11_seg000187.wav,DRONE,DRONE/Drone 11_seg000187.wav
audio_yt_seg003955,Background_1,BACKGROUND/Background_1_seg003955.wav,BACKGROUND,BACKGROUND/Background_1_seg003955.wav
audio_yt_seg000987,Helicopter_3,HELICOPTER/Helicopter_3_seg000987.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000987.wav
audio_yt_seg000108,Drone 6,DRONE/Drone 6_seg000108.wav,DRONE,DRONE/Drone 6_seg000108.wav
audio_yt_seg000160,Drone 11,DRONE/Drone 11_seg000160.wav,DRONE,DRONE/Drone 11_seg000160.wav
audio_yt_seg003349,Background_1,BACKGROUND/Background_1_seg003349.wav,BACKGROUND,BACKGROUND/Background_1_seg003349.wav
audio_yt_seg003820,Background_1,BACKGROUND/Background_1_seg003820.wav,BACKGROUND,BACKGROUND/Background_1_seg003820.wav
audio_yt_seg001854,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001854.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001854.wav
audio_yt_seg003871,Background_1,BACKGROUND/Background_1_seg003871.wav,BACKGROUND,BACKGROUND/Background_1_seg003871.wav
audio_yt_seg003471,Background_1,BACKGROUND/Background_1_seg003471.wav,BACKGROUND,BACKGROUND/Background_1_seg003471.wav
audio_yt_seg002720,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002720.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002720.wav
audio_yt_seg001446,Helicopter_3,HELICOPTER/Helicopter_3_seg001446.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001446.wav
audio_yt_seg001785,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001785.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001785.wav
audio_yt_seg002346,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002346.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002346.wav
audio_yt_seg003827,Background_1,BACKGROUND/Background_1_seg003827.wav,BACKGROUND,BACKGROUND/Background_1_seg003827.wav
audio_yt_seg000255,Drone 09,DRONE/Drone 09_seg000255.wav,DRONE,DRONE/Drone 09_seg000255.wav
audio_yt_seg002079,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002079.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002079.wav
audio_yt_seg003893,Background_1,BACKGROUND/Background_1_seg003893.wav,BACKGROUND,BACKGROUND/Background_1_seg003893.wav
audio_yt_seg000670,Helicopter_3,HELICOPTER/Helicopter_3_seg000670.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000670.wav
audio_yt_seg002506,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002506.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002506.wav
audio_yt_seg002348,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002348.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002348.wav
audio_yt_seg000095,Drone 6,DRONE/Drone 6_seg000095.wav,DRONE,DRONE/Drone 6_seg000095.wav
audio_yt_seg001516,Helicopter_3,HELICOPTER/Helicopter_3_seg001516.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001516.wav
audio_yt_seg003340,Background_1,BACKGROUND/Background_1_seg003340.wav,BACKGROUND,BACKGROUND/Background_1_seg003340.wav
audio_yt_seg003679,Background_1,BACKGROUND/Background_1_seg003679.wav,BACKGROUND,BACKGROUND/Background_1_seg003679.wav
audio_yt_seg001281,Helicopter_3,HELICOPTER/Helicopter_3_seg001281.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001281.wav
audio_yt_seg003173,Background_1,BACKGROUND/Background_1_seg003173.wav,BACKGROUND,BACKGROUND/Background_1_seg003173.wav
audio_yt_seg000214,Drone 11,DRONE/Drone 11_seg000214.wav,DRONE,DRONE/Drone 11_seg000214.wav
audio_yt_seg000280,Drone 09,DRONE/Drone 09_seg000280.wav,DRONE,DRONE/Drone 09_seg000280.wav
audio_yt_seg003800,Background_1,BACKGROUND/Background_1_seg003800.wav,BACKGROUND,BACKGROUND/Background_1_seg003800.wav
audio_yt_seg003015,Background_1,BACKGROUND/Background_1_seg003015.wav,BACKGROUND,BACKGROUND/Background_1_seg003015.wav
audio_yt_seg003476,Background_1,BACKGROUND/Background_1_seg003476.wav,BACKGROUND,BACKGROUND/Background_1_seg003476.wav
audio_yt_seg003812,Background_1,BACKGROUND/Background_1_seg003812.wav,BACKGROUND,BACKGROUND/Background_1_seg003812.wav
audio_yt_seg002561,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002561.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002561.wav
audio_yt_seg002544,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002544.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002544.wav
audio_yt_seg001742,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001742.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001742.wav
audio_yt_seg001861,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001861.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001861.wav
audio_yt_seg000988,Helicopter_3,HELICOPTER/Helicopter_3_seg000988.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000988.wav
audio_yt_seg003619,Background_1,BACKGROUND/Background_1_seg003619.wav,BACKGROUND,BACKGROUND/Background_1_seg003619.wav
audio_yt_seg002449,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002449.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002449.wav
audio_yt_seg000058,Drone 12,DRONE/Drone 12_seg000058.wav,DRONE,DRONE/Drone 12_seg000058.wav
audio_yt_seg003321,Background_1,BACKGROUND/Background_1_seg003321.wav,BACKGROUND,BACKGROUND/Background_1_seg003321.wav
audio_yt_seg001465,Helicopter_3,HELICOPTER/Helicopter_3_seg001465.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001465.wav
audio_yt_seg001079,Helicopter_3,HELICOPTER/Helicopter_3_seg001079.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001079.wav
audio_yt_seg003333,Background_1,BACKGROUND/Background_1_seg003333.wav,BACKGROUND,BACKGROUND/Background_1_seg003333.wav
audio_yt_seg001294,Helicopter_3,HELICOPTER/Helicopter_3_seg001294.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001294.wav
audio_yt_seg000810,Helicopter_3,HELICOPTER/Helicopter_3_seg000810.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000810.wav
audio_yt_seg001606,Helicopter_3,HELICOPTER/Helicopter_3_seg001606.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001606.wav
audio_yt_seg000508,Helicopter_3,HELICOPTER/Helicopter_3_seg000508.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000508.wav
audio_yt_seg004023,Background_1,BACKGROUND/Background_1_seg004023.wav,BACKGROUND,BACKGROUND/Background_1_seg004023.wav
audio_yt_seg000391,Drone 10,DRONE/Drone 10_seg000391.wav,DRONE,DRONE/Drone 10_seg000391.wav
audio_yt_seg000999,Helicopter_3,HELICOPTER/Helicopter_3_seg000999.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000999.wav
audio_yt_seg001935,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001935.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001935.wav
audio_yt_seg000961,Helicopter_3,HELICOPTER/Helicopter_3_seg000961.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000961.wav
audio_yt_seg002049,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002049.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002049.wav
audio_yt_seg000119,Drone 6,DRONE/Drone 6_seg000119.wav,DRONE,DRONE/Drone 6_seg000119.wav
audio_yt_seg000150,Drone 6,DRONE/Drone 6_seg000150.wav,DRONE,DRONE/Drone 6_seg000150.wav
audio_yt_seg001597,Helicopter_3,HELICOPTER/Helicopter_3_seg001597.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001597.wav
audio_yt_seg002320,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002320.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002320.wav
audio_yt_seg001288,Helicopter_3,HELICOPTER/Helicopter_3_seg001288.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001288.wav
audio_yt_seg001133,Helicopter_3,HELICOPTER/Helicopter_3_seg001133.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001133.wav
audio_yt_seg003054,Background_1,BACKGROUND/Background_1_seg003054.wav,BACKGROUND,BACKGROUND/Background_1_seg003054.wav
audio_yt_seg000050,Drone 7,DRONE/Drone 7_seg000050.wav,DRONE,DRONE/Drone 7_seg000050.wav
audio_yt_seg000152,Drone 6,DRONE/Drone 6_seg000152.wav,DRONE,DRONE/Drone 6_seg000152.wav
audio_yt_seg001656,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001656.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001656.wav
audio_yt_seg001154,Helicopter_3,HELICOPTER/Helicopter_3_seg001154.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001154.wav
audio_yt_seg001560,Helicopter_3,HELICOPTER/Helicopter_3_seg001560.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001560.wav
audio_yt_seg001091,Helicopter_3,HELICOPTER/Helicopter_3_seg001091.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001091.wav
audio_yt_seg003197,Background_1,BACKGROUND/Background_1_seg003197.wav,BACKGROUND,BACKGROUND/Background_1_seg003197.wav
audio_yt_seg001221,Helicopter_3,HELICOPTER/Helicopter_3_seg001221.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001221.wav
audio_yt_seg004014,Background_1,BACKGROUND/Background_1_seg004014.wav,BACKGROUND,BACKGROUND/Background_1_seg004014.wav
audio_yt_seg000374,Drone 10,DRONE/Drone 10_seg000374.wav,DRONE,DRONE/Drone 10_seg000374.wav
audio_yt_seg003388,Background_1,BACKGROUND/Background_1_seg003388.wav,BACKGROUND,BACKGROUND/Background_1_seg003388.wav
audio_yt_seg000016,Drone 7,DRONE/Drone 7_seg000016.wav,DRONE,DRONE/Drone 7_seg000016.wav
audio_yt_seg003695,Background_1,BACKGROUND/Background_1_seg003695.wav,BACKGROUND,BACKGROUND/Background_1_seg003695.wav
audio_yt_seg001031,Helicopter_3,HELICOPTER/Helicopter_3_seg001031.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001031.wav
audio_yt_seg001265,Helicopter_3,HELICOPTER/Helicopter_3_seg001265.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001265.wav
audio_yt_seg000850,Helicopter_3,HELICOPTER/Helicopter_3_seg000850.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000850.wav
audio_yt_seg001061,Helicopter_3,HELICOPTER/Helicopter_3_seg001061.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001061.wav
audio_yt_seg003225,Background_1,BACKGROUND/Background_1_seg003225.wav,BACKGROUND,BACKGROUND/Background_1_seg003225.wav
audio_yt_seg000500,Helicopter_3,HELICOPTER/Helicopter_3_seg000500.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000500.wav
audio_yt_seg002873,Background_1,BACKGROUND/Background_1_seg002873.wav,BACKGROUND,BACKGROUND/Background_1_seg002873.wav
audio_yt_seg000118,Drone 6,DRONE/Drone 6_seg000118.wav,DRONE,DRONE/Drone 6_seg000118.wav
audio_yt_seg002878,Background_1,BACKGROUND/Background_1_seg002878.wav,BACKGROUND,BACKGROUND/Background_1_seg002878.wav
audio_yt_seg003705,Background_1,BACKGROUND/Background_1_seg003705.wav,BACKGROUND,BACKGROUND/Background_1_seg003705.wav
audio_yt_seg003280,Background_1,BACKGROUND/Background_1_seg003280.wav,BACKGROUND,BACKGROUND/Background_1_seg003280.wav
audio_yt_seg000035,Drone 7,DRONE/Drone 7_seg000035.wav,DRONE,DRONE/Drone 7_seg000035.wav
audio_yt_seg000586,Helicopter_3,HELICOPTER/Helicopter_3_seg000586.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000586.wav
audio_yt_seg000993,Helicopter_3,HELICOPTER/Helicopter_3_seg000993.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000993.wav
audio_yt_seg001737,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001737.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001737.wav
audio_yt_seg003375,Background_1,BACKGROUND/Background_1_seg003375.wav,BACKGROUND,BACKGROUND/Background_1_seg003375.wav
audio_yt_seg002574,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002574.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002574.wav
audio_yt_seg001993,Helicopter_2_3,HELICOPTER/Helicopter_2_3_seg001993.wav,HELICOPTER,HELICOPTER/Helicopter_2_3_seg001993.wav
audio_yt_seg001913,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001913.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001913.wav
audio_yt_seg003853,Background_1,BACKGROUND/Background_1_seg003853.wav,BACKGROUND,BACKGROUND/Background_1_seg003853.wav
audio_yt_seg001837,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001837.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001837.wav
audio_yt_seg002165,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002165.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002165.wav
audio_yt_seg002129,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002129.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002129.wav
audio_yt_seg001389,Helicopter_3,HELICOPTER/Helicopter_3_seg001389.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001389.wav
audio_yt_seg003465,Background_1,BACKGROUND/Background_1_seg003465.wav,BACKGROUND,BACKGROUND/Background_1_seg003465.wav
audio_yt_seg002565,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002565.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002565.wav
audio_yt_seg002181,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002181.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002181.wav
audio_yt_seg001486,Helicopter_3,HELICOPTER/Helicopter_3_seg001486.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001486.wav
audio_yt_seg003108,Background_1,BACKGROUND/Background_1_seg003108.wav,BACKGROUND,BACKGROUND/Background_1_seg003108.wav
audio_yt_seg002615,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002615.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002615.wav
audio_yt_seg000820,Helicopter_3,HELICOPTER/Helicopter_3_seg000820.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000820.wav
audio_yt_seg002182,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002182.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002182.wav
audio_yt_seg000913,Helicopter_3,HELICOPTER/Helicopter_3_seg000913.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000913.wav
audio_yt_seg003968,Background_1,BACKGROUND/Background_1_seg003968.wav,BACKGROUND,BACKGROUND/Background_1_seg003968.wav
audio_yt_seg003044,Background_1,BACKGROUND/Background_1_seg003044.wav,BACKGROUND,BACKGROUND/Background_1_seg003044.wav
audio_yt_seg000194,Drone 11,DRONE/Drone 11_seg000194.wav,DRONE,DRONE/Drone 11_seg000194.wav
audio_yt_seg000292,Drone 09,DRONE/Drone 09_seg000292.wav,DRONE,DRONE/Drone 09_seg000292.wav
audio_yt_seg001747,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001747.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001747.wav
audio_yt_seg000225,Drone 11,DRONE/Drone 11_seg000225.wav,DRONE,DRONE/Drone 11_seg000225.wav
audio_yt_seg001077,Helicopter_3,HELICOPTER/Helicopter_3_seg001077.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001077.wav
audio_yt_seg002713,Helicopter_2_2,HELICOPTER/Helicopter_2_2_seg002713.wav,HELICOPTER,HELICOPTER/Helicopter_2_2_seg002713.wav
audio_yt_seg000775,Helicopter_3,HELICOPTER/Helicopter_3_seg000775.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000775.wav
audio_yt_seg001832,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001832.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001832.wav
audio_yt_seg001726,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001726.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001726.wav
audio_yt_seg003802,Background_1,BACKGROUND/Background_1_seg003802.wav,BACKGROUND,BACKGROUND/Background_1_seg003802.wav
audio_yt_seg002452,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002452.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002452.wav
audio_yt_seg002287,Helicopter_3_2,HELICOPTER/Helicopter_3_2_seg002287.wav,HELICOPTER,HELICOPTER/Helicopter_3_2_seg002287.wav
audio_yt_seg002607,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002607.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002607.wav
audio_yt_seg001272,Helicopter_3,HELICOPTER/Helicopter_3_seg001272.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001272.wav
audio_yt_seg000748,Helicopter_3,HELICOPTER/Helicopter_3_seg000748.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000748.wav
audio_yt_seg001459,Helicopter_3,HELICOPTER/Helicopter_3_seg001459.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001459.wav
audio_yt_seg000279,Drone 09,DRONE/Drone 09_seg000279.wav,DRONE,DRONE/Drone 09_seg000279.wav
audio_yt_seg001973,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001973.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001973.wav
audio_yt_seg003488,Background_1,BACKGROUND/Background_1_seg003488.wav,BACKGROUND,BACKGROUND/Background_1_seg003488.wav
audio_yt_seg003889,Background_1,BACKGROUND/Background_1_seg003889.wav,BACKGROUND,BACKGROUND/Background_1_seg003889.wav
audio_yt_seg002531,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002531.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002531.wav
audio_yt_seg002796,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002796.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002796.wav
audio_yt_seg002411,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002411.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002411.wav
audio_yt_seg003642,Background_1,BACKGROUND/Background_1_seg003642.wav,BACKGROUND,BACKGROUND/Background_1_seg003642.wav
audio_yt_seg000153,Drone 6,DRONE/Drone 6_seg000153.wav,DRONE,DRONE/Drone 6_seg000153.wav
audio_yt_seg000992,Helicopter_3,HELICOPTER/Helicopter_3_seg000992.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000992.wav
audio_yt_seg000779,Helicopter_3,HELICOPTER/Helicopter_3_seg000779.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000779.wav
audio_yt_seg003170,Background_1,BACKGROUND/Background_1_seg003170.wav,BACKGROUND,BACKGROUND/Background_1_seg003170.wav
audio_yt_seg002397,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002397.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002397.wav
audio_yt_seg002179,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002179.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002179.wav
audio_yt_seg001116,Helicopter_3,HELICOPTER/Helicopter_3_seg001116.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001116.wav
audio_yt_seg000277,Drone 09,DRONE/Drone 09_seg000277.wav,DRONE,DRONE/Drone 09_seg000277.wav
audio_yt_seg002744,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002744.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002744.wav
audio_yt_seg000950,Helicopter_3,HELICOPTER/Helicopter_3_seg000950.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000950.wav
audio_yt_seg000116,Drone 6,DRONE/Drone 6_seg000116.wav,DRONE,DRONE/Drone 6_seg000116.wav
audio_yt_seg000981,Helicopter_3,HELICOPTER/Helicopter_3_seg000981.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000981.wav
audio_yt_seg001600,Helicopter_3,HELICOPTER/Helicopter_3_seg001600.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001600.wav
audio_yt_seg000867,Helicopter_3,HELICOPTER/Helicopter_3_seg000867.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000867.wav
audio_yt_seg001759,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001759.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001759.wav
audio_yt_seg003912,Background_1,BACKGROUND/Background_1_seg003912.wav,BACKGROUND,BACKGROUND/Background_1_seg003912.wav
audio_yt_seg002947,Background_1,BACKGROUND/Background_1_seg002947.wav,BACKGROUND,BACKGROUND/Background_1_seg002947.wav
audio_yt_seg003505,Background_1,BACKGROUND/Background_1_seg003505.wav,BACKGROUND,BACKGROUND/Background_1_seg003505.wav
audio_yt_seg002046,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002046.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002046.wav
audio_yt_seg003622,Background_1,BACKGROUND/Background_1_seg003622.wav,BACKGROUND,BACKGROUND/Background_1_seg003622.wav
audio_yt_seg000734,Helicopter_3,HELICOPTER/Helicopter_3_seg000734.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000734.wav
audio_yt_seg003787,Background_1,BACKGROUND/Background_1_seg003787.wav,BACKGROUND,BACKGROUND/Background_1_seg003787.wav
audio_yt_seg002420,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002420.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002420.wav
audio_yt_seg002328,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002328.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002328.wav
audio_yt_seg003005,Background_1,BACKGROUND/Background_1_seg003005.wav,BACKGROUND,BACKGROUND/Background_1_seg003005.wav
audio_yt_seg003107,Background_1,BACKGROUND/Background_1_seg003107.wav,BACKGROUND,BACKGROUND/Background_1_seg003107.wav
audio_yt_seg000709,Helicopter_3,HELICOPTER/Helicopter_3_seg000709.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000709.wav
audio_yt_seg001256,Helicopter_3,HELICOPTER/Helicopter_3_seg001256.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001256.wav
audio_yt_seg000267,Drone 09,DRONE/Drone 09_seg000267.wav,DRONE,DRONE/Drone 09_seg000267.wav
audio_yt_seg000172,Drone 11,DRONE/Drone 11_seg000172.wav,DRONE,DRONE/Drone 11_seg000172.wav
audio_yt_seg000826,Helicopter_3,HELICOPTER/Helicopter_3_seg000826.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000826.wav
audio_yt_seg002695,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002695.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002695.wav
audio_yt_seg002697,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002697.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002697.wav
audio_yt_seg003470,Background_1,BACKGROUND/Background_1_seg003470.wav,BACKGROUND,BACKGROUND/Background_1_seg003470.wav
audio_yt_seg001323,Helicopter_3,HELICOPTER/Helicopter_3_seg001323.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001323.wav
audio_yt_seg000442,Drone 10,DRONE/Drone 10_seg000442.wav,DRONE,DRONE/Drone 10_seg000442.wav
audio_yt_seg001732,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001732.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001732.wav
audio_yt_seg003801,Background_1,BACKGROUND/Background_1_seg003801.wav,BACKGROUND,BACKGROUND/Background_1_seg003801.wav
audio_yt_seg004008,Background_1,BACKGROUND/Background_1_seg004008.wav,BACKGROUND,BACKGROUND/Background_1_seg004008.wav
audio_yt_seg003012,Background_1,BACKGROUND/Background_1_seg003012.wav,BACKGROUND,BACKGROUND/Background_1_seg003012.wav
audio_yt_seg001277,Helicopter_3,HELICOPTER/Helicopter_3_seg001277.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001277.wav
audio_yt_seg001801,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001801.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001801.wav
audio_yt_seg000926,Helicopter_3,HELICOPTER/Helicopter_3_seg000926.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000926.wav
audio_yt_seg000501,Helicopter_3,HELICOPTER/Helicopter_3_seg000501.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000501.wav
audio_yt_seg002266,Helicopter_3_2,HELICOPTER/Helicopter_3_2_seg002266.wav,HELICOPTER,HELICOPTER/Helicopter_3_2_seg002266.wav
audio_yt_seg002801,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002801.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002801.wav
audio_yt_seg003155,Background_1,BACKGROUND/Background_1_seg003155.wav,BACKGROUND,BACKGROUND/Background_1_seg003155.wav
audio_yt_seg003508,Background_1,BACKGROUND/Background_1_seg003508.wav,BACKGROUND,BACKGROUND/Background_1_seg003508.wav
audio_yt_seg002677,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002677.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002677.wav
audio_yt_seg002393,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002393.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002393.wav
audio_yt_seg001565,Helicopter_3,HELICOPTER/Helicopter_3_seg001565.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001565.wav
audio_yt_seg003554,Background_1,BACKGROUND/Background_1_seg003554.wav,BACKGROUND,BACKGROUND/Background_1_seg003554.wav
audio_yt_seg000114,Drone 6,DRONE/Drone 6_seg000114.wav,DRONE,DRONE/Drone 6_seg000114.wav
audio_yt_seg001201,Helicopter_3,HELICOPTER/Helicopter_3_seg001201.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001201.wav
